question,a,b,c,d,e,right,record,record,record,type
Какое сочетание больше всего напоминает инициаль [j]? ,A. [ti] ,B. [di] ,C. Ни одно из них,,,c,,,,choice
Инициаль [q]… ,A. Придыхательная,B. Заднеязычная,C. Среднезвонкая,,,a,,,,choice
[j] – это придыхательная инициаль ,A. Да ,B. Нет ,C. В некоторых случаях,,,b,,,,choice
На какое сочетание в русском языке больше всего похожа инициаль [x]? ,A. [ксь],B. [кс],C. [сь],,,c,,,,choice
Какой вариант транскрибации является верным? ,A. [nǚshēng] ,B. [xüéxí],C. [dúshǖ],,,a,,,,choice
Подбери подходящий пиньинь к слову,A. [tiáo],B. [qiáo] ,C. [xiáo],,,b,запись 1.mp3,,,choice
Какая инициаль не была произнесена в этой фразе? ,A. [j] ,B. [q],C. [x] ,D. Все прозвучали,,a,запись 2.mp3,,,choice
Какая инициаль не была произнесена? ,A. [j] ,B. [q] ,C. [x],,,b,запись 3.mp3,,,choice
Какое сочетание не соответствует транскрипции? ,A. [qiántú],B. [jùxué]2,C. 3 [jiéguǒ,,,b,запись 4.1.mp3,запись 4.2.mp3,запись 4.3.mp3,choice
"Впиши, какая инициаль прозвучала в слове ",,,,,,q,запись 5.mp3,,,input
"Расставь инициали [j], [q], [x] в том порядке, в котором они прозвучали в этой фразе
(Через запятую)",,,,,,"j,q,x",запись 6.mp3,,,input
